no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
1.4803284906275684,1.0014652022510058,0.5519439894525787,-0.16710425343954796,-1.1997909719408617,1.512784683499191,0.6684151340372956,0.7859945550800657,-0.05938857770478831,0.12870772037540038,0.39304283527421546,0.6141863673403013,0.19138160733081844,-1.5509666429499886,-1.0180304032437049,1.017428575301621,1.7344209300055493,-0.2533339017670127,0.5246665981658777,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-1.7399317269862091,-1.6236152935009467,-0.5017270535188423,1.4607370667333468,-1.0768517565425235,-1.1373055794429499,-1.6215964966840664,-1.478713123865657,-1.6241983984828705,-3.5436951784337816,-3.3878492832726956,0.02618991154993922,0.4067949307767805,-0.9828699766011054,1.7344209300055493,-0.7150131485696333,-0.9626772608831253,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,-1.3460155882232925,-1.3435170165660624,0.5453688241141867,-1.45392947215392,-0.9210243555978967,-0.9999269984055915,-1.2365452490483289,-1.3550653666163448,-1.3397156603889224,-1.317838436275606,-1.5044441559885127,-1.006978655598369,-0.1164221990516094,-0.9828699766011054,-0.5765613079846773,-1.0542287041956449,-0.8841993185714946,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.8088572171829516,-0.8617479802380612,1.2434327425362062,0.3850863202392364,-1.139182716920374,-0.6106876854664098,-0.9725101078123946,-0.48953106587116013,-1.0552329222949743,-0.40545409431561097,-0.5065861185565613,-0.5734060753098006,0.8634264250546512,-0.9828699766011054,-0.5765613079846773,-1.660002657394293,-0.7817256144502924,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.7730466591135955,-0.9401754977798288,0.5453688241141867,1.136885229079206,-0.5626213334252553,-0.29013766304590727,-0.5984603243948209,-0.2422355513725359,-0.5741984742452078,-0.36372511200637825,-0.6205525004791261,-1.1316723393073034,-1.198069265986229,-0.9828699766011054,1.7344209300055493,0.7918885232271768,-0.7496657031801275,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,1.5188290573251924,1.4798736149375722,0.19633686490317706,0.8188164599546035,0.029522790164326095,1.8163339128602525,1.8988720531283911,0.06688384175074433,1.324077250854409,1.0220005708680584,1.031792020866636,0.098426797313047,0.0037117223497330864,1.017428575301621,-0.5765613079846773,-0.11577688127714894,0.22024117359438672,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-0.9879100075297318,-0.9401754977798288,0.8944007833251965,0.07280061964417212,-0.11072187068583793,-0.38172338373747944,-0.6974735023582963,-0.9222982162437524,-0.6052329547645475,-0.6393729116679128,-0.6205525004791261,-0.11978136498597265,-1.1356947449753738,-0.9828699766011054,-0.5765613079846773,2.12626207758412,-0.7791224098181065,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-0.12845661386518642,-0.6488732897675491,-0.5017270535188423,-0.488157027721036,-0.9989380560702101,-0.06117336131697685,-0.05938857770478831,0.22144353831238445,-0.33626745693026944,0.2104600343217875,-0.2444889978787493,-1.6884424702200358,-0.8899825418968553,-0.9828699766011054,-0.5765613079846773,-0.6894018207213105,-0.42080575444567453,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-1.2743944720845803,-1.1418462571729455,0.8944007833251965,-1.199474456854238,-0.8742761353145088,-0.8854448475411263,-1.3355584270118042,-0.9222982162437524,-1.2724742859303528,-1.1476695620179145,-0.9793734486681739,0.4739273966846614,0.9233948374922745,-0.9828699766011054,-0.5765613079846773,-0.9020868662685936,-0.838475475431945,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,1.1965340347009876,1.031716371841757,-1.1997909719408617,1.0732714752542856,0.6995806142262209,1.1752338680192473,1.2607871284748833,1.086977839057569,1.2723531166555093,0.9009652469497145,0.8570271184481865,-0.15367135857232644,-0.42119057331305265,1.017428575301621,1.7344209300055493,0.32547416215693437,1.7242580020722345,-2.222415450536332,0.0
1.4803284906275684,-0.9985369414257105,0.6593756636606468,0.9869006475321757,-0.850759012729852,-1.2573051421496202,1.5098830991382797,0.44254810248667004,0.6997124533485228,1.2106255963068813,1.1326979543184803,0.6670463680470109,0.8379916476673307,0.8048507005989233,-0.3260945091654206,1.017428575301621,-0.5765613079846773,1.196609891643694,0.9138531284051895,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,1.1249129185622757,0.460315886894593,0.8944007833251965,-0.6211676039004153,1.4163866585715037,0.96916599646321,0.534690490076064,0.6851226279973048,1.0551117530201308,0.8723095411887152,0.5868656301650249,-1.07942540116449,-0.8536773976150956,1.017428575301621,-0.5765613079846773,0.047721700902626854,-0.36694834305533963,-2.222415450536332,1.0
0.3011071714082667,1.0014652022510058,-0.4507516364893909,-0.1559003223621526,0.8944007833251965,0.3619540461210835,-0.4067939324806287,-1.0457198587513776,-0.3014207905043948,0.09779578106307235,-0.4966122729468583,-0.042308277328275586,0.19978355515934282,1.0424109062754217,0.7714528565391937,-0.9828699766011054,-0.5765613079846773,-0.29297819139960835,-0.5483049324309571,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.5161334313832227,0.3370726450432439,-0.15269509430783265,-1.3845326497994612,1.2917247378158023,1.2897160188837127,0.5566934185123917,0.34509129556169654,1.0395945127604609,0.5960309886256555,0.5192027475514475,-0.3354023587834583,-0.9838131880111022,1.017428575301621,-0.5765613079846773,1.363590046230637,-0.07767708892728876,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.5904501734639043,1.1885714069252924,1.2434327425362062,-0.8871887562591737,1.4787176189493543,1.9766089240705036,1.5578266623653094,1.5815688680548174,1.9344220344014245,1.0473026799169045,0.9212681143620313,-0.4686293357720138,-0.8210846442061128,1.017428575301621,-0.5765613079846773,0.774718331113483,-0.24182097373493766,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,0.6951862217300029,0.1129940234953364,0.8944007833251965,-1.274654347738235,-0.8431106551255834,0.053308789547488356,0.8647344166209818,1.5506569287424896,0.39821524869410546,0.6841567958720165,0.38491376260942634,-1.1490398448575723,-0.5943481622795663,1.017428575301621,-0.5765613079846773,-0.5202623566944216,-0.46916751161250586,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,-0.7014255429748834,-0.6264654276127584,1.5924647017472158,-0.4939400962505742,0.0762710104477141,-0.4275162440832655,-0.9395057151579027,-0.7368265803697843,-0.6362674352838873,-0.2844187977971248,-0.22008678556332575,0.13453181256459884,-0.11227755100845974,-0.9828699766011054,-0.5765613079846773,0.0997668481161558,-0.7464625218612854,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-1.5608789366394287,-1.399536671953039,1.2434327425362062,-0.7021305633139504,-1.0612690164480607,-0.9999269984055915,-1.4345716049752797,-1.447801184553329,-1.4948880629856214,-2.053970843586513,-1.7061662011360712,1.2254453589216996,1.6276437836566653,-0.9828699766011054,-0.5765613079846773,-1.001363753477451,-0.9233399464412052,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,0.6235651055912907,1.0205124407643618,1.2434327425362062,-1.4481464036243819,1.774789680744145,-1.1373055794429499,0.07262899291317886,1.3651852928685213,0.5947669586499241,0.6496861441820478,0.8522977889178424,0.9644425102289556,0.43819147293722216,1.017428575301621,-0.5765613079846773,0.06325193270579538,-0.28607545248209787,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,1.2323445927703438,1.7039522364854796,0.19633686490317706,0.9402608990749063,0.8242425349819222,-0.29013766304590727,0.534690490076064,-0.2422355513725359,0.4189049023736653,0.9150382425314096,1.1101064513829282,0.9743187721028913,1.7939757552417612,1.017428575301621,1.7344209300055493,-1.2951369228209353,0.30648067064013496,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,-1.3460155882232925,-1.2874973611790854,0.8944007833251965,0.14219744199863085,-0.7807796947477327,-0.6106876854664098,-1.3025540343573123,-0.9532101555560805,-1.1690260175325535,-1.317838436275606,-1.3329521183592634,-0.36123498273401555,-0.8489300494645854,-0.9828699766011054,-0.5765613079846773,0.9811765762911184,-0.8813415783752727,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-0.4507516364893909,-0.30155142636829246,-0.5017270535188423,-1.5001940203902258,-0.8742761353145088,-0.5419983949477307,-0.5984603243948209,-0.7368265803697843,-0.8173019049800361,-0.042308277328275586,0.08544227260062087,0.46803861184311424,1.767796823138622,-0.9828699766011054,-0.5765613079846773,-1.6012218008918042,-0.2277251027265829,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,0.8742390120767832,1.1213478204609202,1.2434327425362062,-0.2626173550690451,0.7930770547929968,0.6715124042156004,1.469814948619998,-0.08767585481089579,1.0913186469593605,0.7661999604549059,0.894175654795686,0.6082450911260482,-0.1261833362216197,1.017428575301621,-0.5765613079846773,0.6053498310634218,-0.2595227652338017,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,1.0532918024235636,1.4574657527827815,1.2434327425362062,0.7262873634819919,-0.8586933952200461,1.7934374826873596,0.8647344166209818,0.7778584459342889,0.6568359196886037,0.8429462161872978,1.0236582222867978,0.8866684642684124,0.9332595097545333,1.017428575301621,-0.5765613079846773,-0.5947176238184336,-0.17101380773948127,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,0.9100495701461393,0.44911195581719765,0.5453688241141867,0.9402608990749063,1.1514800769656384,2.297158946491006,0.9197417377118015,0.7160345673096329,1.453387586351658,0.7819505778859484,0.5808767874526056,-0.7911616323015311,-1.1835834561748362,1.017428575301621,1.7344209300055493,1.2684746998910807,-0.2862721390543075,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,1.4830184992558362,0.9869006475321757,-0.15269509430783265,-1.529109363037917,-0.25096653153600196,2.3658482370096854,2.228915979673309,1.7670405039287858,1.7947668720643954,1.0091447239282103,0.8379916476673307,-0.6490091733619004,-0.9040548032609469,1.017428575301621,-0.5765613079846773,0.731782959964068,0.21788918731132093,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,0.9100495701461393,0.13540188565012715,1.2434327425362062,1.5763984373241113,-0.36004571219724063,-0.702273406157982,0.6117007396032115,0.005059963126088282,0.01028424220235816,0.7819505778859484,0.3990727172931161,-1.4097164923097154,0.08230580744660358,1.017428575301621,1.7344209300055493,-1.6750738087752728,-0.5191490405504751,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,0.6593756636606468,0.8300456124486404,1.2434327425362062,-1.1358607030293175,-1.0301035362591353,0.7859945550800657,0.1936450993129821,0.4069151741863526,-0.005232998057311732,0.6670463680470109,0.7687635184624855,0.4641973039822373,1.435797664746289,1.017428575301621,-0.5765613079846773,-1.3599393997144504,-0.3362305283955461,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,0.1938384087590181,0.07938223026315028,0.8944007833251965,0.8592979396613711,0.4502567727148182,-1.1144091492700567,0.7217153817848507,0.4069151741863526,0.3051118071360861,0.41880470501732325,0.36334207784124045,-0.27359554346917886,-0.5186472049988844,1.017428575301621,-0.5765613079846773,0.3732016232110805,-0.47905968921481223,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.3075094042119667,-0.615261496535363,1.5924647017472158,1.5243508205582672,-0.0016426900245992446,-0.9312377078869124,-0.6644691097038045,-0.48953106587116013,-0.6052329547645475,0.07670637683381007,-0.20807766313034945,-1.1730249903553733,-0.1727686368112464,-0.9828699766011054,1.7344209300055493,-1.1540877488162198,-0.7437932040955836,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,0.12221729262030598,0.6171709219781283,1.2434327425362062,0.12484823641001616,0.5905014335649822,-0.6335841156393028,-0.3894325042497062,0.1596196596877284,-0.10350885303522105,0.3755579692146625,0.6675826053211102,1.3942348908703752,1.3043350450914712,1.017428575301621,-0.5765613079846773,-0.596202760904258,-0.3922862014752824,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,0.3728911991057984,-0.032657080510803474,-0.15269509430783265,-0.6211676039004153,-0.11072187068583793,-0.3359305233916933,0.3036597414946214,0.34509129556169654,0.08787044350070762,0.5205037554749765,0.28835715698055314,-0.9371088417258109,-0.37160631690154966,1.017428575301621,-0.5765613079846773,-0.6295512598938774,-0.24584410816649765,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,0.766807337868715,0.0009547127213826508,-0.5017270535188423,-1.274654347738235,-0.7496142145588074,0.7630981249071727,0.7217153817848507,0.9942420211205851,0.42924972921344523,0.7176563131277227,0.3113718575217655,-1.4894904583275732,-0.8043022648199952,1.017428575301621,-0.5765613079846773,-0.5813539062722151,-0.05955808348737399,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-1.4534472624313606,-1.3099052233338762,1.2434327425362062,-0.12382371036012764,-0.7963624348421954,-1.0457198587513776,-1.3245569627936402,-1.1695937307423767,-1.3190260067093627,-1.6298297783488271,-1.3985048457406268,0.6977833234477488,-0.0057985162997925355,-0.9828699766011054,-0.5765613079846773,0.48774369788620137,-0.8997375577760531,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-0.021024939657118255,0.14660581672752251,0.5453688241141867,-0.4303263424256537,0.8709907552653102,0.946269566290317,0.017621671822359204,-0.5204430051834882,0.4240773157935553,0.2840394270164722,0.4060871780773568,0.4963157495273043,-0.5774210746961155,-0.9828699766011054,-0.5765613079846773,1.401830716217412,-0.38717235059783284,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.6593756636606468,-0.07747280482038497,-0.15269509430783265,1.3219434220244293,-0.43795941266955396,1.8392303430331456,1.2717885926930472,1.2415375356192093,1.0758014066996908,0.6670463680470109,0.25693434876684196,-1.5067259193000178,-1.494463627127223,1.017428575301621,1.7344209300055493,1.0687824270757864,-0.2662279892864017,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.8804783333216637,-0.8169322559284797,-1.1997909719408617,1.2698958052585854,-0.671700514086494,-0.152759082008549,-1.038518893121378,-1.0768579128053926,-0.9259225867977253,-0.49357988196053837,-0.44621109045642593,0.026213158214869924,0.3293902030266448,-0.9828699766011054,1.7344209300055493,-0.6224743371864675,-0.1255792095590634,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-1.0953416817378,-0.9401754977798288,0.5453688241141867,0.22316040141216603,-0.391211192386166,-1.0915127190971636,-1.1265306068666896,-0.8295623983067684,-1.0448880954551945,-0.8055713612436978,-0.6205525004791261,0.6138394775593139,0.40169346364591213,-0.9828699766011054,-0.5765613079846773,-0.1938060534420963,-0.7496657031801275,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.43599859929703694,-0.15269509430783265,0.8361656655432181,-0.12630461078030059,-0.22144837252722813,-0.8624954656307552,-1.0459459734930645,-0.6724743292231171,-0.36372511200637825,-0.03128830309158364,1.473570481024824,0.6064267299545486,-0.9828699766011054,-0.5765613079846773,0.2665538130424547,-0.4292990382456346,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-0.5939938687668151,-0.31275535744568783,-0.15269509430783265,0.09014982523278679,-0.06397365040244993,-0.7709626966766612,-0.41143543268603405,-0.4586191265588321,-0.4655777924275185,-0.17457269262422095,0.07615590007857599,1.063202475496896,0.2545077662948748,-0.9828699766011054,-0.5765613079846773,0.41699824482823766,-0.37324336516589834,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,-0.4149410784200349,-0.0214531494334081,-1.1997909719408617,0.7436365690706065,-0.4223766725750913,-0.22144837252722813,-0.026384185050296514,0.1596196596877284,-0.17592264091368054,-0.011419421700800349,0.29608015421877804,1.4038010125236813,0.17593412367893166,-0.9828699766011054,-0.5765613079846773,0.857821748635535,0.670411348173192,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.6262607315332605,1.390242166318409,1.5924647017472158,0.46026621112323335,2.491595725089428,0.5799266835240283,2.492951120909243,0.4069151741863526,2.1982151188158126,1.059754670804143,0.9989048701916127,-0.2011411652474629,-0.8280010270261411,1.017428575301621,-0.5765613079846773,1.139233046407749,-0.2659853240349743,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.20007773000389856,-0.6712811519223398,1.2434327425362062,-0.03707768241705422,-1.139182716920374,-0.9999269984055915,-0.3014207905043948,-0.7677385196821124,-0.8741984525988257,0.1587495338665158,-0.2694217343560574,-1.6154108368402804,0.6684081287451341,-0.9828699766011054,-0.5765613079846773,-2.3453731596004315,-0.7315705385368443,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-0.12845661386518642,0.12419795457273178,0.19633686490317706,1.1715836402564355,-0.7963624348421954,0.09910164989327444,-0.03738564926846045,0.5305629314356647,-0.17075022749379057,0.2104600343217875,0.39201509032739995,0.7763762399141078,0.4713048073776471,-0.9828699766011054,1.7344209300055493,-0.14347721217388137,-0.30150778353238955,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,0.730996779799359,1.1549596136931062,-0.15269509430783265,0.7262873634819919,2.055279002444473,0.0762052197203814,0.09463192134950672,1.1178897783698971,0.9309738309427718,0.7010245144301814,0.9078018838557531,0.9957400027005341,0.11338061967016383,1.017428575301621,-0.5765613079846773,0.5780952048085884,0.2943287415109613,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-0.20007773000389856,-0.5928536343805723,0.8944007833251965,1.7094090135034905,0.37234307224250485,0.7402016947342795,-0.13639882723193583,0.1596196596877284,0.25338767293718645,0.1587495338665158,-0.1844302126670684,-1.3542432529543513,-1.5506602816443793,-0.9828699766011054,1.7344209300055493,1.5390320392071668,-0.6769032412609405,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,1.303965708909056,1.446261821705386,0.19633686490317706,-0.3262311088939656,1.4787176189493543,0.2364802309306327,0.8537329524028179,0.5305629314356647,1.034422099340571,0.9426942390221136,1.01956958768073,0.39287840513721173,0.3230830752408917,1.017428575301621,-0.5765613079846773,-0.2864289800913284,0.20730524903752454,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,0.1938384087590181,0.6619866462877098,1.2434327425362062,1.6400121911490317,0.37234307224250485,-0.7709626966766612,0.6337036680395393,0.31417935624936855,0.29993939371619616,0.41880470501732325,0.6896383000248771,1.2854151018611086,0.42647023809529344,1.017428575301621,1.7344209300055493,0.3588832875642571,-0.38048500714270633,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-1.2385839140152242,-1.2314777057921085,-0.850759012729852,-1.2052575253837763,-0.484707632952942,-0.8167555570224472,-1.038518893121378,-1.3241534273040168,-1.0552329222949743,-1.0709233459239695,-1.1837993181864663,-0.7083215863796826,-1.0201656461800273,-0.9828699766011054,-0.5765613079846773,0.9387731742019709,-0.6717216244216371,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,1.0532918024235636,1.7375640297176658,-0.15269509430783265,0.6973720208343007,2.538343945372816,0.8088909852529587,1.0737622367660966,1.4579211108055055,1.7740772183848357,0.8429462161872978,1.121405663919422,1.4113355364771112,-0.19662794420618523,1.017428575301621,-0.5765613079846773,1.570214841959795,0.5593191960697146,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,1.5904501734639043,0.639578784132919,0.5453688241141867,-0.19900360124412458,1.1982282972490264,1.587369611131322,2.06389401640085,2.6016628653616425,2.162008224876583,1.0473026799169045,0.6786634719843417,-1.3346061625723327,-1.4269365886064906,1.017428575301621,-0.5765613079846773,1.1460907692199733,-0.22274237623060628,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,0.12221729262030598,-0.07747280482038497,-0.5017270535188423,0.4487000740641569,0.5593359533760569,0.6715124042156004,0.6227022038213754,-0.5822668838081442,0.5326979976112445,0.3755579692146625,0.25693434876684196,-0.5334306806350596,-1.0367022839084452,1.017428575301621,-0.5765613079846773,1.2301804850779858,-0.10315694032716888,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,1.4830184992558362,1.0765320961513387,0.5453688241141867,-0.9334533044954795,-0.4067939324806287,2.5261232482199367,0.6006992753850475,1.7670405039287858,1.013732445661011,1.0091447239282103,0.8757517921230795,-0.503014855236529,-0.08609308343341006,1.017428575301621,-0.5765613079846773,-0.5842589388381927,-0.0769976262232919,-2.222415450536332,0.0
0.8907178310179176,-0.9985369414257105,0.5161334313832227,-0.06626887374298959,-1.1997909719408617,-0.06599302506474536,0.4502567727148182,1.0378552869818891,0.8427314881846539,0.43782711349868064,0.8533876296444223,0.5960309886256555,0.26487113306442567,-1.2652738199362787,-1.3166245060764454,1.017428575301621,-0.5765613079846773,0.919501348112019,0.6255668097094029,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,1.411397383117124,2.01766230665255,0.8944007833251965,-0.8293580709637914,2.5539266854672786,0.4654445326595631,1.1947783431658998,0.6542106886849768,1.624077229208027,0.9830084134201476,1.2114723964824834,1.164159134885844,0.2171617320549862,1.017428575301621,-0.5765613079846773,0.5679313720574196,0.09138921918485711,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,0.9100495701461393,0.12419795457273178,1.5924647017472158,0.3330387034733924,-0.8586933952200461,0.992062426636103,1.469814948619998,0.1596196596877284,0.6568359196886037,0.7819505778859484,0.39201509032739995,-1.4318077373100075,-0.8850459256934355,1.017428575301621,-0.5765613079846773,-0.3562796740681251,-0.5676182315592696,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,-0.6656149849055273,-0.8617479802380612,-1.5488229311518713,-0.3262311088939656,-0.5937868136141807,-0.10696622166276293,-0.43343836112236195,-0.11858779412322382,-0.4448881387479587,-0.24666470585266542,-0.5065861185565613,-1.1280538209883255,-1.221970465758109,-0.9828699766011054,-0.5765613079846773,0.8636038170645187,0.3826588930305456,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,1.339776266978412,1.7935836851046425,0.19633686490317706,0.7494196376001447,0.7619115746040716,-0.5877912552935168,0.7437183102211786,1.3651852928685213,0.6982152270477233,0.9562847212630786,1.1399937660579922,0.9229182566835927,1.3090116322268395,1.017428575301621,-0.5765613079846773,-0.9336716491141365,0.3409764694584342,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-0.9879100075297318,-0.9961951531668057,-0.5017270535188423,0.6511074725979948,-0.09513913059137526,-0.7480662665037681,-0.6974735023582963,-1.0768579128053926,-0.7086812231623468,-0.6393729116679128,-0.7095009879383172,-0.4847670412823454,-1.0827090940331334,-0.9828699766011054,-0.5765613079846773,1.4290215638578423,-0.6138864061647662,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,0.3818883693528254,-0.15269509430783265,-1.3440511700926936,-0.20421831125261394,-1.1373055794429499,1.8548661962557353,1.6433927466794735,0.8223531491250825,0.9697216354637576,0.5442717406660167,-1.5206690827089384,-0.7205031075817764,1.017428575301621,-0.5765613079846773,-0.7645426913794532,-0.0572932078073846,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,-0.12845661386518642,-0.36877501283266473,-1.1997909719408617,0.22894346994170425,-0.5937868136141807,-0.9770305682326985,-0.6314647170493127,0.1596196596877284,-0.687991569482787,0.2104600343217875,0.02856148806413247,-0.7953922129250562,0.8842364419264364,-0.9828699766011054,-0.5765613079846773,-1.849491613884597,0.322866175078827,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.153050188250341,0.19633686490317706,0.3272556349438541,-0.9210243555978967,-0.7709626966766612,-1.0715232857758699,-1.0150340341807365,-1.1535087772728838,-0.8665669760749104,-1.003020896693401,-0.7690720615841897,-0.11026649602782501,-0.9828699766011054,-0.5765613079846773,-0.8204969086462743,-0.793072916693154,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.704121168916853,-1.634819224578342,0.5453688241141867,-0.8756226192000972,-1.0456862763535981,-1.1144091492700567,-1.5775906398114108,-1.5096250631779848,-1.5931639179635306,-3.0615365476341263,-3.596946353521619,-2.212374019850944,-1.3290623426342631,-0.9828699766011054,-0.5765613079846773,-0.5813684207742854,-0.9813624852430376,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-0.5581833106974591,-0.615261496535363,-1.1997909719408617,-1.1647760456770087,-0.8898588754089714,0.2364802309306327,-0.7964866803217716,-0.11858779412322382,-0.6362674352838873,-0.1401020459306973,-0.20807766313034945,-0.40551232224430994,-0.07808693472096906,-0.9828699766011054,-0.5765613079846773,-0.4973536799391592,0.07622121352798727,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,-1.3460155882232925,-1.3211091544112716,-0.5017270535188423,1.1311021605496678,-0.9366070956923594,-0.9541341380598054,-1.1595349995211814,-1.0459459734930645,-1.246612218830903,-1.317838436275606,-1.4327420297104088,-0.7486811864526278,-0.6471166659079101,-0.9828699766011054,1.7344209300055493,0.055992357888044554,-0.7945102416439165,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-0.05683549772647431,0.3370726450432439,-0.5017270535188423,-1.2573051421496202,0.9644871958320863,-1.0457198587513776,0.03962460025868707,-0.7986504589944403,-0.03109506515676155,0.2600152938027124,0.5192027475514475,1.191189025528145,0.558351630209308,-0.9828699766011054,-0.5765613079846773,0.0950166831938396,0.12729416011174696,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,1.339776266978412,1.6927483054080843,1.2434327425362062,1.720975150562567,1.5098830991382797,0.6715124042156004,1.491817877056326,1.8906882611780977,1.6706289499870366,0.9562847212630786,1.1063151725739442,0.7512090311004143,-0.14161383432313016,1.017428575301621,1.7344209300055493,0.7793220722300949,-0.10905753749345692,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,1.339776266978412,0.3818883693528254,-0.15269509430783265,0.6048429243616891,1.0891491165877876,-0.4046198139103725,1.2607871284748833,1.9525121398027538,1.18959450193727,0.9562847212630786,0.5442717406660167,-1.4810109014809087,-1.0582178624741587,1.017428575301621,-0.5765613079846773,-0.06806311971146646,-0.0572932078073846,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-1.668310610847497,-1.545187775959179,-1.5488229311518713,1.6515783282081082,-1.1235999768259115,-1.0686162889242707,-1.544586247156919,-1.3859773059286729,-1.5724742642839709,-2.719439139626729,-2.501109113063708,0.4459351643688202,0.9150672379274173,-0.9828699766011054,1.7344209300055493,-0.9154583572426892,-0.7571397929240924,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-0.8446677752523076,-1.0858266017859688,-0.850759012729852,1.512784683499191,-0.1730528310636886,-0.5877912552935168,-0.9285042509397388,-0.7059146410574563,-0.7448881171015765,-0.44870082225350033,-0.8679401728313101,-1.6527209891430077,-1.2998820081441647,-0.9828699766011054,1.7344209300055493,0.2501689674348635,-0.5676182315592696,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,0.3728911991057984,-0.16710425343954796,-1.1997909719408617,-1.147426840088394,0.5125877330926688,-0.679376975985089,0.5896978111668836,-0.33497136930952,0.23787043267751656,0.5205037554749765,0.19138160733081844,-1.267391051371612,-0.8286215920356097,1.017428575301621,-0.5765613079846773,-0.24835490856936368,0.5246665981658777,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.4892578205007168,-1.365924878720853,-0.850759012729852,-0.22791894389181575,-0.9210243555978967,-0.9312377078869124,-1.3245569627936402,-1.2623295486793606,-1.3500604872287023,-1.7551195657963061,-1.5809298557992226,0.3993057157708448,-0.23087658531532487,-0.9828699766011054,-0.5765613079846773,0.576834857409637,-0.7678170639868992,0.4499608746684474,1.0
