cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
-1.4192310609766907,-0.5765613079846773,-1.244107228816672,-0.2458441081664976,-0.1526950943078326,1.3384729580991903,-0.9985369414257104,0.158027850689662,-0.4927292222713908,1.9164578497012656
-0.3435803144825803,-0.5765613079846773,0.3086940203751506,-0.7277772975013733,-0.850759012729852,-1.1235999768259115,-0.9985369414257104,-1.3102050301539363,-0.9331791546662268,-1.459547303238394
1.5532661632059583,1.7344209300055493,1.0835533040625225,0.7601004251007701,-1.1997909719408617,-0.6405350338975687,-0.9985369414257104,-0.1284566138651864,0.5977661884551121,-0.9623641249950252
1.6631444652671847,1.7344209300055493,-1.3448691501486527,-0.0298533678382829,0.196336864903177,2.476012984994965,-0.9985369414257104,1.375586825047768,-0.766091710893064,1.8211236653925496
1.4780862723219614,1.7344209300055493,0.7437410111511985,-0.3303299312292581,1.2434327425362062,0.9333217156431608,-0.9985369414257104,0.3012700829670863,1.449040136979474,0.0664495303902201
0.2925572237666247,-0.5765613079846773,0.5245216556345992,-0.9083202445633812,-0.1526950943078326,-0.952189835786822,-0.9985369414257104,-1.560878936639429,-0.6933345753180109,-1.459549921443198
0.5585783761253832,-0.5765613079846773,0.1940604625621827,0.2116172238898118,0.196336864903177,0.6372496538483702,-0.9985369414257104,1.1249129185622757,0.7428329234769963,0.2139540948973729
0.3330387034733924,-0.5765613079846773,-1.100789954992519,-0.0082934935768459,0.196336864903177,1.2449765175324143,1.0014652022510058,1.1965340347009876,-0.4135064815937482,1.5854877740782058
-1.55224163715607,-0.5765613079846773,2.778722486651976,-0.9786931674773358,1.5924647017472158,-1.1080172367314487,1.0014652022510058,-1.7399317269862091,1.705116357852372,-1.5168360788604582
0.3850863202392364,-0.5765613079846773,1.2133363948331626,-0.0695235364793271,0.5453688241141867,-0.5937868136141807,1.0014652022510058,0.766807337868715,0.7957260911089771,-0.937721385401388
-1.6968183503945256,-0.5765613079846773,1.2710342441342293,-0.8318806903637407,1.2434327425362062,-1.0768517565425235,-0.9985369414257104,-1.166962797876512,0.3060346152557208,-1.3386363770893588
0.2115942643530895,-0.5765613079846773,0.1814107973363652,-0.7962088984039085,-0.1526950943078326,-0.8275279150311207,1.0014652022510058,-1.0953416817378,-1.6527214244220323,-1.9979157650495627
1.6689275337967229,1.7344209300055493,0.9087445184492462,0.8017417822457169,-0.850759012729852,0.6995806142262209,1.0014652022510058,0.2654595248977302,1.502518746422257,-0.0928848578924576
1.1195360234905911,1.7344209300055493,-1.5009427281004473,-0.869251139083565,-0.5017270535188423,-0.7028659942754194,1.0014652022510058,-1.4534472624313606,-1.4848297871542044,1.129204607949673
-0.563336918605033,-0.5765613079846773,1.4404764311213158,-0.7870361518999517,0.5453688241141867,-0.9366070956923594,-0.9985369414257104,-1.166962797876512,0.3060346152557208,-1.4722741260804109
-0.9623686471431706,-0.5765613079846773,-0.1313709919840952,-0.711761390907163,1.5924647017472158,-0.4223766725750913,1.0014652022510058,-0.4149410784200349,-0.3612325984502962,-0.3757578418396622
-0.3551464515416567,-0.5765613079846773,-0.0057980934526256,0.7999622370685825,-0.5017270535188423,1.0112354161154742,1.0014652022510058,1.4830184992558362,0.2634553149216689,0.0606887466675511
0.0323191399374045,-0.5765613079846773,0.2430075703911306,-0.4826107273284607,0.196336864903177,-0.391211192386166,-0.9985369414257104,-0.486562194558747,0.4346031796759829,-0.1407109889535809
1.489652409381038,1.7344209300055493,0.1861965055118256,-0.6450284467646197,-1.5488229311518713,-0.9833553159757474,1.0014652022510058,-1.6325000527781408,1.369350208315094,0.8084682194163862
1.6747106023262612,1.7344209300055493,0.4067966431310156,-0.9552031711391604,0.5453688241141867,-0.9833553159757474,-0.9985369414257104,-1.668310610847497,0.0262025034668069,-0.715002123531904
0.1306313049395543,-0.5765613079846773,1.2669716763702692,0.2518623225111611,-1.5488229311518713,-0.5002903730474046,-0.9985369414257104,-1.131152239807156,0.9098618957010236,-0.9048996999506448
0.4718323481823098,-0.5765613079846773,-0.6489436614276501,-0.7299612847642202,-0.1526950943078326,-0.391211192386166,1.0014652022510058,-1.0953416817378,-0.5614143234680508,0.2872898696532279
-0.2221358753622775,-0.5765613079846773,-0.7423969493385647,1.354290559745975,-1.1997909719408617,2.164358183105712,-0.9985369414257104,0.8384284540074272,-0.2460452523460384,0.8778264699926758
-1.5117601574493025,-0.5765613079846773,-1.1793851463795022,-0.9552031711391604,0.5453688241141867,-1.0768517565425235,1.0014652022510058,-1.5966894947087849,-1.652725341928173,-0.0468104459825183
-0.8177919339047149,-0.5765613079846773,-0.9408123970850673,-0.5339005334661951,1.2434327425362062,0.0606882703532514,-0.9985369414257104,0.8742390120767832,-1.473633834049079,-0.3033872457645079
1.1715836402564357,1.7344209300055493,0.9150691381288398,-0.1592126134069051,0.196336864903177,0.3723430722425048,-0.9985369414257104,0.0864067345509499,1.1666225011358529,-0.3594649584336606
-0.9739347842022472,-0.5765613079846773,-0.6919638779501351,-0.560226274669634,0.196336864903177,-0.1886355711581512,-0.9985369414257104,-0.3433199622813228,-0.8337281589006988,0.0379426951534193
0.3850863202392364,-0.5765613079846773,-0.9007010872763155,1.275812617434344,-1.1997909719408617,0.8865734953597729,1.0014652022510058,1.1249129185622757,-0.8542024621638568,0.4486351217134845
-0.9334533044954796,-0.5765613079846773,-0.5449956294290373,0.9930428887876742,-0.5017270535188423,2.7097540864119054,1.0014652022510058,1.5188290573251924,0.7663900493017568,1.6430691192632507
0.8130333914250653,-0.5765613079846773,0.8754378321595955,0.2742845917430556,0.5453688241141867,-0.1418873508747632,-0.9985369414257104,1.6978818476719726,0.8314179434451596,-0.5758991343728075
0.5470122390663068,-0.5765613079846773,0.0318067780510286,0.0779460034689022,0.196336864903177,-0.3288802320083153,-0.9985369414257104,1.1965340347009876,-0.013760138483869,-0.2663504131394206
-1.3614003756813085,-0.5765613079846773,-0.8865813282562626,1.4776130405213947,-1.1997909719408617,1.4631348788548917,-0.9985369414257104,1.6978818476719726,-1.2244204275117392,-0.0768028250588176
-1.581156979803761,-0.5765613079846773,-0.290829077341955,-0.898128304003429,-0.1526950943078326,-1.092434496636986,-0.9985369414257104,-1.5966894947087849,0.585850715024618,0.8886527575518653
-1.4250141295062289,-0.5765613079846773,-0.5165317251235823,-0.8318806903637407,-0.850759012729852,-1.045686276353598,1.0014652022510058,-1.5250683785700727,-0.6033909789019263,-0.0133989160096948
-0.0717760935942835,-0.5765613079846773,2.682798075681585,-0.9643759176431176,-0.1526950943078326,-1.139182716920374,-0.9985369414257104,-1.7399317269862091,0.8656531347011556,-1.9177475440058709
-1.1300776344997792,-0.5765613079846773,0.564016263279673,0.322866175078827,0.5453688241141867,2.3201855840503387,-0.9985369414257104,1.375586825047768,1.6674203132131322,0.4877486800188338
-1.4365802665653054,-0.5765613079846773,0.2470292109094918,1.186123540506766,-1.5488229311518713,-1.139182716920374,-0.9985369414257104,-0.4507516364893909,0.1587612225334095,-0.3984817082941401
0.1132820993509397,-0.5765613079846773,-0.94310981000671,-0.9215697672913188,0.5453688241141867,-0.8586933952200461,1.0014652022510058,-1.560878936639429,0.0262079000218799,1.7477532543170289
-1.7199506245126783,-0.5765613079846773,1.789200611945766,-0.498496950468467,1.2434327425362062,-0.99893805607021,1.0014652022510058,-0.2358882880732546,1.476202801982883,-0.9701187961863535
0.425567799946004,-0.5765613079846773,0.4002236656576625,-0.1672205667040103,-0.850759012729852,-0.3600457121972406,1.0014652022510058,-0.7730466591135955,1.010416201854668,0.1559570319509338
1.1426682976087443,1.7344209300055493,0.4067980441492744,-0.2601128249504305,-1.1997909719408617,-0.718448734369882,1.0014652022510058,-1.2027733559458682,1.5076243561455822,0.5820785346475739
0.980742378781674,1.7344209300055493,0.0117193060117047,2.4940892457006125,-1.5488229311518713,0.0918537505421767,1.0014652022510058,0.1938384087590181,0.5958527010419434,0.3588832875642571
0.3793032517096982,-0.5765613079846773,-1.1493108899193438,-0.5465063546850832,-0.1526950943078326,0.2944293717701914,1.0014652022510058,-0.4149410784200349,-1.1791750035357984,0.5905461706992421
0.3850863202392364,-0.5765613079846773,3.646211991137452,-0.4394909788055866,-0.850759012729852,-1.154765457014837,1.0014652022510058,-1.0953416817378,0.865679577779463,-2.358737707371056
0.6511074725979948,-0.5765613079846773,-0.8024215036342066,-0.5195705117766385,-0.850759012729852,-0.0951391305913752,1.0014652022510058,-0.9520994494603756,-0.8132540739104295,0.2872903206804678
-1.049114675086244,-0.5765613079846773,-1.2254361609844202,1.0515899251153988,-1.1997909719408617,1.7124587203662944,1.0014652022510058,0.6951862217300029,-0.6213746845159861,1.6561247393508582
-0.4014109997779626,-0.5765613079846773,0.5724841625472588,-0.8906056812091788,1.5924647017472158,-0.9677725758812848,1.0014652022510058,-1.3102050301539363,-0.0937123338180517,-1.001360807997047
0.8939963508386004,1.7344209300055493,-0.4826758848893664,-0.7345208371199883,1.2434327425362062,-0.2042183112526139,-0.9985369414257104,-0.6298044268361712,-0.4316776123573095,0.1232809296302524
-0.5228554388982654,-0.5765613079846773,-1.2137697896404716,-0.5702875493249714,0.5453688241141867,0.9333217156431608,1.0014652022510058,-0.2000777300038985,-0.7199791206599524,1.467758549320788
-1.6679030077468344,-0.5765613079846773,-0.1359637588243966,-0.4889518668171187,0.8944007833251965,0.8398252750763849,1.0014652022510058,-0.1284566138651864,0.5263221678715135,0.5389285485104047
-0.1353898474192041,-0.5765613079846773,0.4270508135921414,-0.8094584211318462,-1.1997909719408617,-1.092434496636986,-0.9985369414257104,-1.5966894947087849,-0.2536153063326787,-0.9822736495169014
-0.9739347842022472,-0.5765613079846773,-0.1320582104259012,1.930863197137548,-0.850759012729852,2.2734373637669503,1.0014652022510058,1.5188290573251924,1.596830849071505,1.6258255310226588
0.8882132823090623,1.7344209300055493,0.0990883317618997,4.1944446624526135,-1.5488229311518713,1.7124587203662944,1.0014652022510058,0.9100495701461392,1.1307766827238983,0.7304066929305647
-1.0086331953794765,-0.5765613079846773,0.2655280319905158,-0.9308024663868047,0.8944007833251965,-1.0145207961646727,-0.9985369414257104,-1.5966894947087849,0.8656727221437165,0.2204647550273057
0.5817106502435362,-0.5765613079846773,1.2037026793849637,0.6298787845616903,0.196336864903177,0.9333217156431608,-0.9985369414257104,1.6620712896026164,1.5320631958052893,-0.3967406872625028
1.3739910387902734,1.7344209300055493,0.7882716381243192,1.79472799108676,-0.850759012729852,3.114905328867935,-0.9985369414257104,1.5188290573251924,1.2899288143739895,-0.1157768812771489
-0.6327337409594916,-0.5765613079846773,-0.6809951316821133,2.0082734123428985,-1.5488229311518713,0.029522790164326,-0.9985369414257104,0.8026178959380711,-1.3077336415775909,-0.5667086587312713
-1.4654956092129965,-0.5765613079846773,0.3042891870821393,-0.7085582095883208,-1.1997909719408617,-1.092434496636986,-0.9985369414257104,-1.4892578205007168,-0.1603386093803492,-0.7595418900697712
0.2925572237666247,-0.5765613079846773,0.970488359001895,1.5448798482170782,-1.1997909719408617,-1.0145207961646727,1.0014652022510058,0.6593756636606468,0.5128620749274777,-0.9183536130253164
1.414472518497041,1.7344209300055493,-1.338416000206739,-0.0022567287836435,-1.1997909719408617,0.2632638915812661,-0.9985369414257104,-0.4507516364893909,-1.0783483347054066,1.2895745620183707
0.4429170055346187,-0.5765613079846773,-0.2679214789610402,-0.6263432224047077,-0.5017270535188423,-0.2198010513470766,1.0014652022510058,-0.9879100075297318,-0.6307613118008938,-0.4535278232031083
1.0501392011361326,1.7344209300055493,-0.1474196996053874,-0.3096778411472499,1.2434327425362062,1.4163866585715037,-0.9985369414257104,1.375586825047768,-0.5963118022344922,-0.5933661729868813
0.6684566781866096,-0.5765613079846773,0.3614525477680456,0.4828796418700742,-0.1526950943078326,-0.2042183112526139,1.0014652022510058,1.1607234766316317,0.8757958720177533,0.0916654952152832
0.0670175511146338,-0.5765613079846773,0.1696044758047638,-0.93865340099181,1.5924647017472158,-1.0612690164480607,-0.9985369414257104,-1.4892578205007168,-0.7199829345315425,-1.1159090227309465
-0.6442998780185681,-0.5765613079846773,-0.9988071029200324,-0.7171000264385664,1.5924647017472158,0.5281704731871315,1.0014652022510058,-0.2358882880732546,-0.9658836843569736,0.5241947058162386
-0.5170723703687271,-0.5765613079846773,0.0751572428300462,0.5534952300354563,-0.850759012729852,1.1358973368711756,-0.9985369414257104,0.0864067345509499,1.1349444912461446,0.7751955907890794
-1.558024705685608,-0.5765613079846773,-0.3506707589189058,-0.2900091839262898,0.5453688241141867,0.2944293717701914,-0.9985369414257104,0.6593756636606468,-0.3874361875594776,-0.0584233968412131
1.512784683499191,1.7344209300055493,-0.5203283019975485,-0.1778978377668172,-1.5488229311518713,-0.952189835786822,-0.9985369414257104,-1.023720565599088,-1.6527212717917377,-1.2252463779665752
-1.3093527589154643,-0.5765613079846773,1.6625263545463016,-0.2086735014184371,0.8944007833251965,-0.2821320117249273,1.0014652022510058,0.5161334313832227,1.1885536469947744,-1.054226199081839
-0.3898448627188861,-0.5765613079846773,-0.5700790685034333,-0.3920592554304252,0.196336864903177,0.8086597948874595,1.0014652022510058,-0.2716988461426106,0.4947537707439356,1.382810427249768
0.3677371146506217,-0.5765613079846773,-0.1893061204284204,-0.1181051198150986,0.5453688241141867,0.9956526760210116,1.0014652022510058,0.6951862217300029,0.6498186563069253,0.762660563079638
0.807250322895527,-0.5765613079846773,-0.0823396687071007,0.8061906451885531,-0.5017270535188423,2.289020103861413,-0.9985369414257104,0.9100495701461392,1.3958716227274055,1.3212264652793662
0.5180968964186157,-0.5765613079846773,-0.622672717870035,-0.7259977523242388,-0.5017270535188423,-0.6561177739920313,-0.9985369414257104,-1.166962797876512,-0.906528762884105,-0.1804425525002392
0.6395413355389185,-0.5765613079846773,-0.4251215814196877,0.4660237401747689,0.196336864903177,2.553926685467278,1.0014652022510058,1.6262607315332605,0.9356375148876036,1.5568512005128765
1.3103772849653528,1.7344209300055493,-0.4770882445129829,-0.5179689211172175,-1.1997909719408617,-0.7807796947477327,-0.9985369414257104,-1.131152239807156,-1.2108967871855612,-0.7782955129940888
1.5474830946764202,1.7344209300055493,-0.7969789281388107,0.2572009580425644,-0.850759012729852,0.5905014335649822,-0.9985369414257104,0.0147856184122378,0.1578952460131423,1.5254063988320037
-0.7599612486093327,-0.5765613079846773,-0.3148094205228463,-0.2090398783666708,-0.5017270535188423,0.4658395128092808,-0.9985369414257104,-0.1642671719345425,-0.375270330715807,-0.1049064750072285
0.8939963508386004,1.7344209300055493,-0.0600452893178133,3.839425399614284,-1.5488229311518713,0.2476811514868034,1.0014652022510058,1.6620712896026164,-0.5276607781533228,-0.6447283749149509
0.9576101046635208,1.7344209300055493,-0.8937789916182666,-0.9835607469324388,0.8944007833251965,-1.0612690164480607,1.0014652022510058,-1.7399317269862091,-0.8132733116012771,0.4877212468666045
-0.9103210303773266,-0.5765613079846773,2.3477295067351536,-0.3236425877741316,0.5453688241141867,-0.718448734369882,-0.9985369414257104,-0.1642671719345425,1.5956527497459554,-1.307646622650194
0.5007476908300009,-0.5765613079846773,0.4096782929867633,-0.4869227021807481,0.196336864903177,-0.4691248928584793,1.0014652022510058,-0.5581833106974591,0.6977874008556914,-0.130804326653614
-1.2573051421496202,-0.5765613079846773,-0.057275570432959,-0.8912337559775791,0.8944007833251965,-1.1235999768259115,-0.9985369414257104,-1.2743944720845803,-1.3169352397372227,-1.4366378028382871
0.3272556349438541,-0.5765613079846773,-0.9902572212987324,-0.2553080529721673,-0.850759012729852,-0.0639736504024499,1.0014652022510058,-0.6656149849055273,-0.1311865707043841,1.665430505899155
-0.3262311088939656,-0.5765613079846773,-0.2345974082341372,-0.6538214935222254,0.8944007833251965,-0.671700514086494,1.0014652022510058,-0.5939938687668151,0.1743548799572487,0.3462488298069936
-0.5517707815459565,-0.5765613079846773,-0.5524957013150699,-0.0070615007619066,-0.850759012729852,0.7151633543206836,1.0014652022510058,-0.2000777300038985,-0.3841922270923285,0.3095643386671466
-1.1763421827360852,-0.5765613079846773,2.55946672930099,-0.9802633543983368,0.8944007833251965,-1.154765457014837,1.0014652022510058,-1.7399317269862091,0.0261899115499392,-2.318659009151283
1.4029063814379643,1.7344209300055493,0.1138799535829707,-0.2683736609832337,1.2434327425362062,1.3696384382881155,1.0014652022510058,1.375586825047768,-0.3322097220989357,-0.6834590774040246
-0.8814056877296355,-0.5765613079846773,-0.0653396112627637,0.5389353149498105,-0.1526950943078326,1.0579836363988622,1.0014652022510058,1.303965708909056,0.8174365919760709,0.7089422785532566
0.2867741552370865,-0.5765613079846773,-0.0551303324891249,-0.5581971100332634,0.8944007833251965,-0.0951391305913752,1.0014652022510058,0.0147856184122378,-0.5992712984933644,-0.7228530100383698
0.4833984852413863,-0.5765613079846773,2.0161964369180705,-0.3732433651658983,-0.1526950943078326,-0.99893805607021,1.0014652022510058,-0.4149410784200349,0.2845114055645734,-1.876613010251152
-0.2799665606576598,-0.5765613079846773,-1.0582178877231634,-0.0791330804358532,-0.850759012729852,0.4970049929982061,1.0014652022510058,-0.3075094042119667,-0.413507028865397,1.4613947403200995
-0.0139454082989013,-0.5765613079846773,1.1490155270477878,1.1300678674270297,-1.1997909719408617,-0.9833553159757474,-0.9985369414257104,0.158027850689662,0.7893662413340867,-0.8826465934770449
-1.1763421827360852,-0.5765613079846773,-1.715980968994121,-0.9689056690030962,-0.5017270535188423,-1.092434496636986,1.0014652022510058,-1.704121168916853,-2.212374019850944,0.4877306014362757
-1.251522073620082,-0.5765613079846773,-0.1623002745506454,-0.6900928113973489,0.8944007833251965,0.1386019708255647,-0.9985369414257104,-0.4507516364893909,-0.8574359137699039,-0.8415964792511741
1.4376047926151938,1.7344209300055493,0.2468327561392411,0.5321406879098426,-1.5488229311518713,-0.0639736504024499,1.0014652022510058,-0.8446677752523076,0.088395978819989,-0.4625658258385997
-0.8524903450819443,-0.5765613079846773,-0.3059122919035335,-0.2238922361912163,0.196336864903177,0.0762710104477141,-0.9985369414257104,0.9100495701461392,-1.0341653273047464,-0.8310455625626987
-0.7079136318434887,-0.5765613079846773,0.2309962837134287,-0.4656502929094636,0.5453688241141867,0.4346740326203555,-0.9985369414257104,0.1222172926203059,-0.5645220608206307,-1.04166208919261
0.3214725664143159,-0.5765613079846773,2.1985079114793518,5.782688733045141,-1.5488229311518713,-0.6872832541809567,1.0014652022510058,1.4830184992558362,1.6139027575813507,-1.1943445872895715
0.3099064293552394,-0.5765613079846773,-0.5911113477812701,-0.3353875859432192,-0.850759012729852,-0.4223766725750913,-0.9985369414257104,-0.6298044268361712,-0.7878151979684249,-0.0953990784863899
1.4029063814379643,1.7344209300055493,1.1641063826587923,0.1210657519917763,0.8944007833251965,-0.1730528310636886,1.0014652022510058,1.411397383117124,1.3320526003244804,-0.5011710950273863
-1.1358607030293175,-0.5765613079846773,-1.207114312450447,-0.2974832736702547,0.5453688241141867,2.102027222727861,1.0014652022510058,0.9100495701461392,-0.8574353673024082,1.2368236406581097
-1.6505538021582198,-0.5765613079846773,-1.3023872357100612,-0.4912346770330355,0.196336864903177,1.1358973368711756,-0.9985369414257104,0.0147856184122378,-1.1259958511935428,1.1009098670872486
0.7494196376001447,-0.5765613079846773,-0.1684227852164259,-0.1554755685349227,0.5453688241141867,-1.1080172367314487,1.0014652022510058,1.2681551508396998,-0.5985053583992963,-0.5658145235757922
0.2925572237666247,-0.5765613079846773,0.90704760812917,-0.4988440444194251,0.8944007833251965,-0.952189835786822,-0.9985369414257104,0.0505961764815938,-0.102934682251176,-1.331781781300471
-0.2279189438918157,-0.5765613079846773,0.4704218129962235,-0.3141900625097056,0.8944007833251965,-0.8275279150311207,1.0014652022510058,0.766807337868715,-0.1603338938593756,-0.9488578691241746
1.7325412876216435,1.7344209300055493,-0.1909628651119962,-0.7496657031801275,0.5453688241141867,-0.7807796947477327,1.0014652022510058,-0.8446677752523076,-0.844345254017331,-0.7892359394222703
0.9113455564272152,1.7344209300055493,0.8927720042458068,-0.592709818556866,0.5453688241141867,-0.3132974919138526,-0.9985369414257104,-0.5939938687668151,0.3718765678549486,-0.9508237789158036
0.477615416711848,-0.5765613079846773,0.1682646879465985,0.3116550404628797,-1.1997909719408617,-0.6093695537086433,-0.9985369414257104,-0.6298044268361712,0.9419959321427052,0.4391520524654032
1.2294143255518175,1.7344209300055493,0.8477631617161752,-0.4351790039532992,0.196336864903177,-0.4067939324806287,1.0014652022510058,-0.6298044268361712,1.654271103364935,0.0989831509506254
0.5238799649481539,-0.5765613079846773,-1.4148918098985948,-0.2238922361912163,0.196336864903177,1.6189622797995185,1.0014652022510058,0.6235651055912907,-0.5663507960948111,2.409774542653791
1.3335095590835058,1.7344209300055493,-0.8518915371056472,-0.7461484844770853,0.8944007833251965,-0.0639736504024499,-0.9985369414257104,-0.5223727526281031,-1.419535348428794,-0.4031708225225985
-0.9739347842022472,-0.5765613079846773,1.4825895556302993,-0.6930761665472509,1.5924647017472158,-0.5937868136141807,1.0014652022510058,-0.7730466591135955,1.6472533357136323,-0.5905712404168294
0.6742397467161478,-0.5765613079846773,0.9331781081756756,2.9238494059785918,-1.1997909719408617,-0.9833553159757474,1.0014652022510058,1.4830184992558362,1.3766619906276223,-0.2182075497673652
0.627975198479842,-0.5765613079846773,-0.5977842219079939,0.2207202819113076,-0.5017270535188423,1.587796799610593,-0.9985369414257104,0.6951862217300029,-0.3095725443141394,0.4877485088423398
-0.2047866697736628,-0.5765613079846773,-0.0409807395278107,0.0693220537643274,0.196336864903177,1.026818156209937,-0.9985369414257104,0.9100495701461392,0.4680393327151294,0.3189429229019343
-0.2626173550690451,-0.5765613079846773,0.3411391252554086,-0.0807346710952743,-1.1997909719408617,-0.5470385933307926,1.0014652022510058,-1.059531123668444,1.5452482582743368,0.7168399400806317
1.1311021605496678,1.7344209300055493,-0.4038344735533158,-0.4610508530670237,0.196336864903177,0.4970049929982061,-0.9985369414257104,-0.5223727526281031,0.8190438176565462,1.3786663256459182
1.4491709296742703,1.7344209300055493,-0.4940501386229557,0.605182928589499,-0.1526950943078326,2.242271883578025,1.0014652022510058,1.411397383117124,0.8656818629949338,1.6370338391422248
-1.4828448148016111,-0.5765613079846773,-0.5977850863953675,-0.9253068121633012,-0.5017270535188423,-1.139182716920374,1.0014652022510058,-1.5966894947087849,-1.652725341928173,-1.1159112500218134
0.3041233608257012,-0.5765613079846773,-1.0262433156174215,-0.3704993811689882,0.196336864903177,0.4502567727148182,-0.9985369414257104,0.4445123152445105,-1.1197251754872248,0.3732017323031449
-1.4828448148016111,-0.5765613079846773,1.3152564499746946,0.5593191960697146,-0.1526950943078326,0.3723430722425048,1.0014652022510058,1.1249129185622757,1.2547032393875264,-0.7052132601323988
0.0901498252327867,-0.5765613079846773,-0.2088744906704622,-0.1218421646870809,-1.5488229311518713,-1.0768517565425235,-0.9985369414257104,-1.0953416817378,-1.0650945239083498,-0.9956325919343036
-1.6621199392172965,-0.5765613079846773,0.0561294989751123,-0.5035546051824281,1.5924647017472158,0.3411775920535795,1.0014652022510058,0.0147856184122378,1.1125834977822155,0.7864679917207622
-0.285749629187198,-0.5765613079846773,-0.2662720161030663,-0.4460857638737909,0.8944007833251965,0.5125877330926688,1.0014652022510058,0.1222172926203059,0.2127624438186571,0.4432023384352301
1.3277264905539676,1.7344209300055493,-0.1102665597556529,-0.6797295777187422,-0.850759012729852,-1.154765457014837,1.0014652022510058,-1.2027733559458682,-1.0601568312949707,-1.1159069264549286
-0.3551464515416567,-0.5765613079846773,0.1837409149157395,-0.2713239595663778,-1.5488229311518713,-1.092434496636986,-0.9985369414257104,-1.4176367043620046,0.9419923245184944,0.4148509162775929
0.9055624878976768,1.7344209300055493,-0.8007869452414661,-0.4998586267376104,0.196336864903177,-0.6405350338975687,1.0014652022510058,0.1938384087590181,-1.532796449312872,-0.6434002077133928
-1.2804374162677732,-0.5765613079846773,-0.4272300832889292,0.3496004191630088,0.196336864903177,2.1799409232001743,1.0014652022510058,1.2323445927703438,1.1718404948573549,1.8272711444629717
-0.6963474947844122,-0.5765613079846773,-0.7975950777362875,-0.2650955514464071,-0.5017270535188423,0.5593359533760569,-0.9985369414257104,0.3012700829670863,-1.652720314618389,-0.8033286971380549
-1.1589929771474703,-0.5765613079846773,-0.3882747239253122,-0.0882087608392391,0.5453688241141867,1.821537901027533,1.0014652022510058,1.0532918024235636,0.1101611973995389,0.5579084574986789
1.2872450108472,1.7344209300055493,-1.38710041295863,-0.9882465152703735,1.2434327425362062,-1.1235999768259115,-0.9985369414257104,-1.7399317269862091,-1.6527365347524938,0.4877212468666045
0.0323191399374045,-0.5765613079846773,-0.2759279291310922,-0.8772590923806701,1.5924647017472158,-0.5937868136141807,-0.9985369414257104,-1.3818261462926484,1.4253220996325815,1.7573028961093675
-0.2337020124213539,-0.5765613079846773,-0.2629841213859998,-0.1752285200011155,1.5924647017472158,0.7307460944151463,1.0014652022510058,1.7336924057413283,0.2297218195688909,0.4553516989365228
1.1715836402564357,1.7344209300055493,0.3202626684828387,0.5005195389930682,0.196336864903177,2.2734373637669503,-0.9985369414257104,1.4830184992558362,1.34016341109628,0.5661882839558364
0.9518270361339828,1.7344209300055493,-0.8349773117864158,-0.2195802613389289,0.196336864903177,-1.0612690164480607,1.0014652022510058,1.411397383117124,-1.6340652890914384,-0.7149915884443477
-0.615384535370877,-0.5765613079846773,0.3514797712077395,-0.0230774073561169,-0.850759012729852,0.0451055302587887,-0.9985369414257104,-0.6656149849055273,1.390347653413211,0.5629188087515301
-0.615384535370877,-0.5765613079846773,-1.24868505658904,-0.6335298471585199,0.196336864903177,0.2009329312034154,-0.9985369414257104,-0.7014255429748834,-0.4070598969008703,2.0655354847977634
-0.2394850809508922,-0.5765613079846773,1.1202801670411506,-0.0736539544957287,1.2434327425362062,0.9177389755486982,-0.9985369414257104,1.1607234766316317,1.3410428200783289,-0.4493261095653267
1.1947159143745882,1.7344209300055493,0.9937146162574192,-0.4263014086691781,0.8944007833251965,-0.8742761353145088,-0.9985369414257104,0.3370806410364423,-0.1416792001318704,-1.4366359586378632
0.6684566781866096,-0.5765613079846773,-0.8051645399797946,-0.545007539896855,0.8944007833251965,-0.8275279150311207,-0.9985369414257104,0.6593756636606468,-1.6527202321357402,-0.7905261484574088
-0.08334223065336,-0.5765613079846773,3.0685409299092083,0.0899237113919228,-0.5017270535188423,-0.9677725758812848,1.0014652022510058,-0.1284566138651864,1.2407623737074969,-1.9177321899530255
0.5007476908300009,-0.5765613079846773,-0.5344217877297337,0.1363536628317044,-0.1526950943078326,2.024113522255548,1.0014652022510058,1.0891023604929195,-0.3883372877782387,0.2699684882370907
1.541700026146882,1.7344209300055493,-0.0706306157955892,2.7220489828915406,-1.1997909719408617,1.8994516014998464,-0.9985369414257104,1.303965708909056,1.3963795740290612,1.2987919133056034
-1.4307971980357672,-0.5765613079846773,-1.2436577434645089,0.2491930047454593,-0.850759012729852,0.8709907552653102,-0.9985369414257104,0.6593756636606468,-1.2147372936285723,0.7898861407458075
-0.9103210303773266,-0.5765613079846773,-1.4693193241017666,-0.2264794211025887,0.5453688241141867,2.865581487356532,1.0014652022510058,1.6262607315332605,-1.3903865536964557,1.189347224900364
-0.9334533044954796,-0.5765613079846773,-0.8708323204617053,-0.8420726309236928,-0.1526950943078326,-0.9210243555978967,1.0014652022510058,-1.3818261462926484,-0.6733447026467475,0.6213823452187351
0.5701445131844597,-0.5765613079846773,0.1544315387841686,0.95567244006785,-0.5017270535188423,1.4163866585715037,-0.9985369414257104,1.0174812443542074,1.6626444121508206,1.1373298359635888
1.6862767393853375,1.7344209300055493,1.8194922858552056,-0.3015077835323895,0.196336864903177,-0.2353837914415393,1.0014652022510058,-0.1642671719345425,0.9021798140279276,-1.3599396725477146
