no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
-0.878114147811035,-0.9985369414257105,1.303965708909056,2.1184976863491083,0.8944007833251965,0.3677371146506217,-0.31329749191385264,1.3126124490566056,0.29265827727645743,0.9633300818082571,0.4913186902521248,-1.5461397475348013,1.5507643692431916,1.3195587383920182,-0.451406781660044,0.9426942390221136,1.2422395089453002,0.0
0.8907178310179176,1.0014652022510058,0.6235651055912907,0.549947335513756,0.19633686490317706,0.46026621112323335,1.9929480420666223,1.3584053094023918,1.2937915211293751,0.4996509921233367,1.6602841231472567,1.5455320689041876,-0.07254650373230569,1.1257076126775456,0.7354993815951385,0.6496861441820478,0.6336827744241457,1.0
-0.878114147811035,-0.9985369414257105,1.6262607315332605,2.1297016174265035,1.5924647017472158,1.3219434220244293,2.91232970763992,3.213016153406728,0.6227022038213754,2.292543472238362,2.3689047616721814,0.09818028786470573,0.9531264176589128,3.1984234953169075,0.9043672516771116,1.059754670804143,1.2456076781783085,1.0
-0.28850348820138416,1.0014652022510058,1.7336924057413285,0.6843945084425005,0.8944007833251965,-1.3671834442108466,2.818833267073144,1.472887460266857,1.2607871284748833,0.5614748707479927,1.9551116880809845,1.6788853004933304,-1.4152949796280228,1.2300889880622616,0.6746560036191643,1.0963469199973872,0.700509099699071,1.0
-1.467724807420686,-0.9985369414257105,0.3728911991057984,0.9196770610678033,0.19633686490317706,-0.7021305633139504,-0.5626213334252553,-0.6106876854664098,0.28165681305829354,-0.02585197618623974,-0.1966122945932404,-1.5516179713374774,1.4023901432652814,-0.4101897679832767,-1.3503730690813491,0.5205037554749765,0.8088325994069943,1.0
1.4803284906275684,1.0014652022510058,-0.6656149849055273,-0.36877501283266473,0.8944007833251965,-0.19900360124412458,0.10743649063663945,-0.5191019647748377,-0.6534676454856405,-0.9841220948684085,-0.5535088205656479,-0.5973239681897066,1.1804808638797493,-0.8128036444671816,-1.083762132618192,-0.24666470585266542,0.02856148806413247,1.0
0.3011071714082667,1.0014652022510058,0.2654595248977302,0.18021760995970865,0.8944007833251965,0.7841180487773741,-0.5470385933307926,1.014958856808996,-0.2794178620680669,0.19053159900005642,-0.05178471883632141,-0.5372329013355055,-0.17641580504093335,0.7529169863035595,0.8210131938222505,0.46053369464893185,0.42687676421869014,1.0
-0.878114147811035,-0.9985369414257105,0.1938384087590181,0.19142154103710401,0.8944007833251965,-0.412977136837039,0.013940050069863425,0.35096238179509787,-0.3124222547225587,-0.33497136930952,-0.11902609329489094,-0.6745706386936134,0.026214196017415453,0.06698223377542532,-0.2077800878477461,0.41880470501732325,0.4337237144944006,1.0
-0.28850348820138416,-0.9985369414257105,-0.7372361010442394,-0.9065637045476427,-1.1997909719408617,-0.06599302506474536,-0.3288802320083153,-0.3588269535645864,-0.3564281115952144,-0.48953106587116013,-0.4397157253280687,1.8533051186734972,-1.093076104347584,-0.4698362682031145,1.0908740969035111,-0.32341094672063475,-0.5703169954967409,0.0
1.4803284906275684,1.0014652022510058,-0.6656149849055273,-0.8617479802380612,0.19633686490317706,-0.09490836771243649,0.31001211186465416,0.12199808006616748,-0.4994471464313455,-0.4277071872465041,-0.17592264091368054,2.634258765983156,-1.1280538209883255,-0.12686889193904738,2.042809606831502,-0.24666470585266542,-0.5065861185565613,0.0
0.8907178310179176,-0.9985369414257105,-1.5966894947087849,-1.5339838448817837,-1.1997909719408617,-0.5344215759573419,-1.1235999768259115,-1.0686162889242707,-1.4785774618479353,-1.416889245241001,-1.546612197184521,-0.5823142679146337,-1.0930813276899756,-1.3794453965556404,-0.6465159170328934,-2.2372795178712743,-2.4161176453869593,0.0
1.4803284906275684,1.0014652022510058,-1.4892578205007168,-1.4891681205722023,0.5453688241141867,-0.7830935227274856,-0.7963624348421954,-1.0686162889242707,-1.4675759976297713,-1.3241534273040168,-1.417301861687272,0.9307208283743954,-1.6527234764501986,-1.334710521390762,-0.4417729021916779,-1.7551195657963061,-2.1278951528146455,1.0
0.8907178310179176,1.0014652022510058,0.3370806410364423,-0.21191997774912946,-0.850759012729852,-0.8351411394933297,-0.017225430119061913,0.21358380075773964,0.14963924244032636,0.6542106886849768,0.22235319241784668,0.8602711778146334,-1.3169333929104368,0.45468448520437077,1.1403316937861885,0.5008478667688927,0.15714441569485965,1.0
-1.467724807420686,1.0014652022510058,-0.6298044268361712,-0.6824850829997352,0.8944007833251965,1.1426682976087443,-0.6872832541809567,0.32806595162220487,-0.5324515390858373,-0.5204430051834882,-0.49143985952696834,0.5001842767755327,-0.43167761235730956,-0.037399141609290754,1.4828104532524948,-0.210072464166709,-0.28209435729141596,0.0
-1.467724807420686,1.0014652022510058,1.2681551508396998,0.2922569207336624,1.5924647017472158,0.6453244040684567,2.2734373637669503,-1.1373055794429499,1.7228486256377684,0.7469465066219608,1.4326979326720983,1.8107729579916472,-1.5551076565362212,-0.38036651787335785,-0.9484236156846054,0.928946637917848,0.49357350738568123,1.0
-0.878114147811035,1.0014652022510058,-0.05683549772647431,0.3818883693528254,-1.1997909719408617,0.07280061964417212,-0.20421831125261394,0.21358380075773964,0.13863777822216244,-0.6440907624328003,-0.062129545676101336,-0.8384412338170563,1.3282449029399797,-0.17160376710392572,-0.7361588562587126,0.2600152938027124,0.5442717406660167,0.0
-0.878114147811035,1.0014652022510058,0.05059617648159386,-0.5144261168388046,1.5924647017472158,-1.6332045965696051,-0.6872832541809567,0.6944088343884935,0.45768024054891643,0.09779578106307235,0.1602842313791671,1.7942600903249502,-1.6204331889616408,0.49941936036924905,2.1789360927350465,0.3306789010378682,-0.10530499839040876,0.0
-1.467724807420686,1.0014652022510058,0.8384284540074272,1.1661635447705017,-0.850759012729852,-0.7888765912570238,-0.7963624348421954,0.14489451023906053,1.2827900569112112,1.0560658997452412,0.5482152378709144,-0.8410696018563966,0.7749284994421018,0.6038007357539652,-0.46585923656090206,0.7502379190618106,0.9123082188800796,0.0
0.3011071714082667,-0.9985369414257105,-1.6325000527781408,-1.5787995691913652,1.5924647017472158,-0.5691199871345711,-1.0301035362591353,-0.9541341380598054,-1.5665891755932468,-1.478713123865657,-1.541439783764631,0.724060578680194,-1.6527264612139632,-1.334710521390762,1.1961672386827498,-2.4540876008780987,-2.8020041473530286,0.0
1.4803284906275684,-0.9985369414257105,-1.3460155882232925,-1.3883327408756438,-0.850759012729852,0.04388527699648097,-1.0301035362591353,-0.7938591268495542,-1.1485335353030175,-1.0459459734930645,-1.2362673919911231,1.4760702711647427,-1.5235735938898514,-1.0215663952366139,1.7421502531440487,-1.317838436275606,-1.6628833134774372,0.0
1.4803284906275684,-0.9985369414257105,1.6978818476719726,1.7039522364854796,-0.850759012729852,1.5474830946764202,2.0864444826333983,2.5261232482199367,1.6568398403287847,0.8087703852466169,2.177525465136253,0.3552508212260421,0.1804024593088082,2.0353167410300714,0.3812537985106441,1.084274184142323,1.1101064513829282,1.0
-1.467724807420686,1.0014652022510058,-0.7730466591135955,-0.8393401180832705,-0.5017270535188423,-1.6158553909809903,0.09185375054217677,0.14489451023906053,-0.6094617886129848,-0.5822668838081442,-0.32075021667059955,1.9028332911387724,-0.610623775240878,-0.18651539215888516,1.729579336675975,-0.36372511200637825,-0.4760013545663639,1.0
-1.467724807420686,-0.9985369414257105,-0.2358882880732546,-0.5032221857614092,1.5924647017472158,0.30990642935523943,-0.09513913059137526,-0.08406979148986989,0.18264363509481815,0.12870772037540038,0.05683596298136784,1.4522430873860785,-0.9658836843569735,0.007335733555587569,0.9875646875764523,0.13202584471235818,-0.09443419923142721,0.0
0.8907178310179176,1.0014652022510058,0.4803228733138666,1.0989399583061294,-1.5488229311518713,0.23472653847124247,0.40350855243143013,0.16779094041195355,0.39167145523993285,0.4069151741863526,0.4240773157935553,-0.927335978754043,1.521515417512687,0.30556823465477634,-0.713117763419219,0.5775941200238806,0.8850007195638834,0.0
-0.878114147811035,-0.9985369414257105,0.5161334313832227,0.6171709219781283,-1.5488229311518713,-1.6968183503945256,1.3228902180047277,-0.702273406157982,0.3256626699309493,-0.5513549444958161,0.34131870107531587,-0.5188959966558468,0.31034171146155565,-0.723333894137425,-1.5768024829245308,0.5960309886256555,0.6675826053211102,1.0
-0.878114147811035,-0.9985369414257105,0.05059617648159386,0.4939276801267791,0.19633686490317706,1.032789995547518,-0.344462972102778,-0.152759082008549,0.5236890258579,0.2523554776247125,0.13959457769960726,-0.6629318818660118,1.285415015377547,0.022247358610547007,-0.5803670132102516,0.3306789010378682,0.6046467735347997,1.0
-0.878114147811035,-0.9985369414257105,1.6978818476719726,2.5554509983675278,-1.1997909719408617,1.2525465996699705,2.242271883578025,1.6560589016500011,1.2057798073840638,1.086977839057569,1.867180659942855,-0.6553399331053795,1.4824334275815103,1.6028796144362476,-0.4763458059954363,1.084274184142323,1.3667777971004238,0.0
1.4803284906275684,1.0014652022510058,1.1249129185622757,1.3454264420088276,-1.1997909719408617,0.25207574405985717,1.2449765175324143,0.6257195438698144,0.677709524912195,-0.27314749068486394,0.8275255625449724,-0.6868943724277466,0.5380847971127843,0.27574498454485746,-0.8844998754343246,0.8723095411887152,0.9821007484430911,1.0
-0.28850348820138416,-0.9985369414257105,1.2323445927703438,1.8720112026464102,-0.850759012729852,0.6626736096570713,1.494300359043817,-0.9312377078869124,1.2607871284748833,0.19053159900005642,0.9102841772632119,-1.01888534247818,1.270601356234587,-0.5145711433679928,-1.7359010354538846,0.9150382425314096,1.165521133385414,1.0
0.3011071714082667,-0.9985369414257105,-1.2743944720845803,-1.2314777057921085,0.5453688241141867,0.06701755111463388,-1.0612690164480607,-0.679376975985089,-1.1375320710848535,-0.8913862769314245,-1.1897156712121135,0.13055074332553865,-0.4215039215262807,-0.8724501446870194,1.196170025179346,-1.1476695620179145,-1.1837993181864663,1.0
-0.878114147811035,-0.9985369414257105,-0.5581833106974591,-0.48081432360661847,0.5453688241141867,0.18846199023493668,-0.07955639049691259,-0.7938591268495542,-0.46644275377685374,-0.2422355513725359,-0.4655777924275185,-0.08821828204532656,0.1701223158948211,-0.6338641438076683,-0.5441433628788467,-0.1401020459306973,-0.07299692599441125,1.0
-0.28850348820138416,-0.9985369414257105,-1.3818261462926484,-1.298701292256481,0.8944007833251965,-0.3435803144825803,-0.671700514086494,-0.7251698363308751,-1.2805511059209846,-1.2932414879916887,-1.2052329114717835,0.6133536863071308,-0.11370022203892624,-1.096124520511411,0.24850330048227742,-1.4130214971501502,-1.3652601846872165,1.0
0.3011071714082667,-0.9985369414257105,1.5546396153945483,0.7628220259842682,0.8944007833251965,0.49496462230046273,0.10743649063663945,0.14489451023906053,2.1299028017098336,0.005059963126088282,1.0706289932798008,0.3043779709820652,-1.0990288842819755,0.09680548388534421,-0.7054133063642624,1.034718919497899,0.7377653941238487,0.0
0.8907178310179176,1.0014652022510058,1.0174812443542074,1.3678343041636183,-0.15269509430783265,-0.22791894389181575,2.44484750480604,2.159780365453648,1.469814948619998,1.8288643825534416,2.296490973793722,0.9051746666664157,0.7912985923424276,2.288814366964382,0.9261802458486352,0.8279881040048247,0.9905335863712902,1.0
-1.467724807420686,-0.9985369414257105,-0.5581833106974591,-0.5704457722257814,0.5453688241141867,0.6337582670093802,-0.3288802320083153,-0.7251698363308751,-0.6534676454856405,0.005059963126088282,-0.5793708876650977,-0.15940067370899488,-0.21363410953126602,-0.4698362682031145,0.01685193752170688,-0.1401020459306973,-0.1612605212605213,1.0
0.8907178310179176,1.0014652022510058,-1.2743944720845803,-1.242681636869504,1.2434327425362062,0.6164090614207656,-1.1547654570148367,-0.5191019647748377,-1.1815379279575091,-1.0150340341807365,-1.2259225651513432,-0.050905481133280514,-0.5334328363026488,-0.827715269522141,1.5647070155493294,-1.1476695620179145,-1.2121183014427093,0.0
-0.28850348820138416,1.0014652022510058,-1.059531123668444,-0.917767635625038,-1.5488229311518713,-0.19322053271458636,-1.0456862763535981,-0.7938591268495542,-0.7744837518854438,-1.2314176093670328,-1.096612229654094,-0.9224647767259446,0.5059081373815072,-1.1110361455663704,-1.1539209533735355,-0.7475523517161687,-0.5868188725453087,1.0
0.3011071714082667,1.0014652022510058,0.6593756636606468,0.3818883693528254,-0.850759012729852,-1.3845326497994612,1.026818156209937,-1.1373055794429499,0.40267291945809675,1.4270091714931774,0.5120083439316847,0.0915219865281288,-0.5090981149225802,-0.05231076666425019,-0.5767914681267875,0.6670463680470109,0.5442717406660167,0.0
0.3011071714082667,-0.9985369414257105,-1.2743944720845803,-1.041010877476387,1.2434327425362062,-1.0375485380271676,-1.0301035362591353,-0.702273406157982,-1.214542320612001,-1.1077698521177206,-1.256957045670683,-1.269477567969703,1.4812876296719715,-0.9917431451266949,-0.3923514416824188,-1.1476695620179145,-0.7859867005060953,1.0
1.4803284906275684,1.0014652022510058,-0.4149410784200349,-0.0214531494334081,0.19633686490317706,1.3739910387902734,-0.9833553159757474,-1.0228234285784845,-0.08139150614111616,-0.4277071872465041,-0.6673019158032271,-1.4219244418654622,1.4038010125236813,-0.8724501446870194,-1.4751048042387014,-0.011419421700800349,0.29608015421877804,0.0
-0.28850348820138416,-0.9985369414257105,0.6593756636606468,0.6507827152103144,-1.5488229311518713,-1.7199506245126785,1.7592069406496824,1.3126124490566056,1.2937915211293751,1.3033614142438654,1.7068358439262663,1.3966934676563478,0.07487913642031017,1.483586613996572,1.0198372131028732,0.6670463680470109,0.6841640138388078,0.0
0.8907178310179176,1.0014652022510058,0.40870175717515445,0.35948050719803465,-1.1997909719408617,1.7383243561511816,1.4787176189493543,-0.3588269535645864,0.017621671822359204,0.43782711349868064,0.4913186902521248,0.09646640562478791,-0.055024486463904884,-0.022487516554331313,-0.5156135511710113,0.5398400220857044,0.5318057399852931,1.0
0.3011071714082667,-0.9985369414257105,-1.4176367043620046,-1.455556327340016,-0.5017270535188423,0.7956841858364506,-0.7028659942754194,-0.679376975985089,-1.390565748102624,-1.2623295486793606,-1.251784632250793,2.665175657277434,-1.8053530994242075,-1.0513896453465326,2.600119376663686,-1.5164913678647713,-1.9511058667301537,0.0
0.8907178310179176,1.0014652022510058,1.375586825047768,0.6731905773651051,-0.850759012729852,0.18267892170539843,-0.5002903730474046,-1.0915127190971636,1.172775414729572,0.3760032348740246,0.20166353873828682,-0.7869420359217983,-1.0301937910286199,-0.5294827684229523,-1.3713625143057935,0.9697216354637576,0.695086580003982,0.0
-0.28850348820138416,-0.9985369414257105,1.1249129185622757,0.8300456124486404,1.2434327425362062,1.489652409381038,0.9333217156431609,2.1368839352807547,1.4588134844018341,1.0560658997452412,1.6551117097273667,0.982387696763016,-0.40375658416259075,1.9011121155354365,1.2289296125755478,0.8723095411887152,0.7687635184624855,0.0
1.4803284906275684,1.0014652022510058,1.4472079411864802,0.5387434044363606,1.5924647017472158,-0.4650247536028831,0.29442937177019146,2.6177089689115087,1.5138208054926536,1.7052166253041297,1.6861461902467065,1.6096325478183995,-1.339072980864681,2.5274003678437325,2.4925323495067744,0.9961483731623505,0.627934086820098,0.0
-1.467724807420686,-0.9985369414257105,0.9100495701461393,0.3370726450432439,0.8944007833251965,-0.9276702359659413,0.8398252750763849,0.21358380075773964,1.6128339834561292,1.7361285646164577,1.3758013850533086,1.60007960898642,-1.0120740823044543,0.9765913621279512,0.870392082104909,0.7819505778859484,0.5192027475514475,1.0
-0.28850348820138416,1.0014652022510058,1.5188290573251924,1.928030858033387,-1.1997909719408617,-0.07755916212382181,1.073566376493325,0.32806595162220487,2.404939407163932,1.6743046859918016,1.8413185928434053,-0.1929424636368402,0.8205492318954363,1.0213262372928296,-0.5723508464802055,1.0220005708680584,1.1834132403817144,0.0
-1.467724807420686,-0.9985369414257105,1.2681551508396998,0.6507827152103144,-0.15269509430783265,1.2351973940813559,0.6060841736594449,1.587369611131322,1.1947783431658998,-0.05676391549856777,1.1120083006389205,0.5438563783140341,-0.930387788365168,1.00641461223787,0.455569902339012,0.928946637917848,0.6841640138388078,0.0
0.3011071714082667,1.0014652022510058,-0.3433199622813228,-0.13349246020736186,1.5924647017472158,-1.251522073620082,-0.8586933952200461,-0.6106876854664098,0.07262899291317886,-0.36588330862184804,-0.4500605521678486,-0.8069181259178101,0.6814077914218152,-0.5742176435878306,-0.8718791338958578,0.048050674525640574,0.21640501638545284,1.0
1.4803284906275684,-0.9985369414257105,-0.3075094042119667,-0.2903474952908971,1.2434327425362062,0.7147212264229154,-0.9677725758812847,-1.0686162889242707,-0.24641346941357511,0.34509129556169654,-0.6207501950242175,-0.9188705512583503,-0.013760733344357266,-0.5294827684229523,-0.6022902991855532,0.07670637683381007,0.0946540549858435,0.0
0.8907178310179176,-0.9985369414257105,1.339776266978412,2.140905548503899,0.8944007833251965,1.414472518497041,1.7592069406496824,1.3813017395752847,0.6117007396032115,1.7670405039287858,1.479249653451108,-0.6917273532236917,1.5143611448034304,1.751995864985842,-0.15082148707206916,0.9562847212630786,1.248965984530042,1.0
-1.467724807420686,-0.9985369414257105,-1.6325000527781408,-1.5675956381139697,1.2434327425362062,-0.6963474947844122,-0.9210243555978967,-1.0228234285784845,-1.4675759976297713,-1.3550653666163448,-1.4535087556265016,2.738979547037328,-1.3169401645996235,-1.3197988963358025,1.1961675737158421,-2.4540876008780987,-2.692696739390107,1.0
0.3011071714082667,1.0014652022510058,0.3012700829670863,0.908473129990408,-1.5488229311518713,-1.6910352818649874,1.260559257626877,1.1523374378463542,0.6557065964758672,0.4069151741863526,1.0551117530201308,0.07335755257310678,1.5913227265023122,0.9467681120180322,0.10009062953999455,0.4808616116230895,0.8038998572483587,0.0
1.4803284906275684,-0.9985369414257105,0.6235651055912907,0.4715198179719884,-0.850759012729852,1.5359169576173437,0.7307460944151463,-1.1144091492700567,0.8537329524028179,1.2415375356192093,0.5999393720698141,0.08079983064753654,-0.2453780060591827,-0.12686889193904738,-0.7515382181889497,0.6496861441820478,0.592823361867529,0.0
-0.28850348820138416,-0.9985369414257105,1.1965340347009876,2.0288662377299453,0.5453688241141867,-0.7252628374321033,1.8994516014998464,2.297158946491006,1.1287695578569161,2.01433601842741,2.017180649119664,-0.12279948004904107,1.625199868266636,2.467753867623895,0.4524363163685343,0.9009652469497145,1.2149320093581761,0.0
-1.467724807420686,1.0014652022510058,0.6235651055912907,-0.07747280482038497,-0.5017270535188423,1.2294143255518177,1.213811037343489,-0.10696622166276293,0.6557065964758672,0.43782711349868064,0.760284188086403,1.6195845972249987,-1.455198522347321,0.14154035905022253,0.3004208223986588,0.6496861441820478,0.25693434876684196,1.0
1.4803284906275684,1.0014652022510058,0.15802785068966205,0.24744119642408088,0.8944007833251965,1.5879645743831878,-0.9989380560702101,-0.4733091044290516,-0.15840175566826367,0.901506203183601,-0.36212952402971926,-1.1761782365342313,0.2704228393985367,0.1266287339952631,-0.188506192951848,0.39737792398438465,0.4673584056044992,1.0
0.3011071714082667,1.0014652022510058,0.9816706862848514,0.2922569207336624,-0.850759012729852,1.5995307114422643,1.2761419977213397,2.3429518068367923,1.0957651652024243,1.7979524432411138,1.7689048049649456,2.3799594850609145,-1.2006993152223022,2.3931957423490977,2.9243389635681334,0.8128394375254148,0.49357350738568123,1.0
-1.467724807420686,-0.9985369414257105,-0.7730466591135955,-0.8505440491606658,1.2434327425362062,0.5354461020072303,-0.6561177739920313,-1.0686162889242707,-0.8404925371944274,-0.304059429997192,-0.9052329331181654,-0.36089279885527226,-0.6685180601371473,-0.8426268945771005,-0.37625433890692495,-0.36372511200637825,-0.49119178434078764,1.0
1.4803284906275684,-0.9985369414257105,0.5161334313832227,-0.18951211559433873,1.2434327425362062,1.084837612313362,1.681293240177369,-1.0686162889242707,0.11663484978583458,0.12870772037540038,0.39304283527421546,1.1774793453335142,-1.549401210844085,-0.6338641438076683,-0.9215424080998662,0.5960309886256555,0.174390766961959,0.0
0.3011071714082667,1.0014652022510058,-0.20007773000389856,-0.22312390882652483,0.19633686490317706,-0.17008825859643345,0.4814222529037435,-0.679376975985089,-0.5544544675221652,0.2523554776247125,-0.21212953485291028,-0.1005975790184451,-0.12302464320639932,-0.3207200176535201,-0.2948572254209479,0.1587495338665158,0.14842299917100105,1.0
-0.28850348820138416,-0.9985369414257105,-0.7730466591135955,-0.9513794288572242,-0.15269509430783265,-1.581156979803761,0.1853501911089528,-0.6335841156393028,-0.8514940014125912,-0.48953106587116013,-0.5638536474054279,1.611756207804466,-1.1895666242035725,-0.6487757688626278,0.637780897271171,-0.36372511200637825,-0.6377988504494587,0.0
-1.467724807420686,1.0014652022510058,0.22964896682837416,-0.23432783990392023,-0.850759012729852,-1.5695908427446845,0.06068827035325143,0.5799266835240283,0.6117007396032115,0.9942420211205851,0.605111785489704,1.8090215071911975,-1.1814404619184695,0.8572983616882757,1.9615937997084283,0.43985223107533716,0.13963475122274202,0.0
-0.878114147811035,-0.9985369414257105,0.730996779799359,0.012158643798778025,-0.5017270535188423,-1.2168236624428528,-0.2353837914415393,-0.9312377078869124,1.007753451457113,0.2832674169370405,0.23269801925762662,0.31210710155846355,-1.4162505558266514,-0.4698362682031145,-0.8404816066540003,0.7010245144301814,0.3189419230099751,1.0
-1.467724807420686,-0.9985369414257105,1.6978818476719726,2.6450824469866907,-1.5488229311518713,0.06701755111463388,-0.12630461078030059,1.2439231585379265,1.9648808384373746,0.31417935624936855,1.2154565690367198,-1.217964536133126,1.619489318978637,0.9616797370729917,-0.9274408581567934,1.084274184142323,1.3907339851664993,1.0
-1.467724807420686,1.0014652022510058,-0.8804783333216637,-0.5816497033031768,1.5924647017472158,-1.3382681015631555,-0.5937868136141807,-0.7938591268495542,-1.0935262142121978,-0.9222982162437524,-1.0448880954551945,-1.5350886288059606,1.3822753927920088,-0.961919895016776,-1.186291300330981,-0.49357988196053837,-0.17278685665296792,1.0
1.4803284906275684,-0.9985369414257105,-0.5939938687668151,-0.39118287498745546,0.8944007833251965,-0.6963474947844122,0.2788466316757288,0.16779094041195355,-0.43343836112236195,-0.7986504589944403,-0.20695712143302034,0.34726897213812163,0.717539521675922,-0.2759851424886418,0.08420529925999067,-0.17457269262422095,0.008956553654305605,1.0
-0.28850348820138416,1.0014652022510058,0.5519439894525787,0.8748613367582219,0.8944007833251965,-0.3262311088939656,-0.7651969546532701,1.3813017395752847,1.2277827358203914,1.086977839057569,0.8171807357051926,-0.19168523742457466,0.8148048199168177,1.4239401137767342,0.6489977927233928,0.6141863673403013,0.7889730419785382,0.0
0.3011071714082667,-0.9985369414257105,0.9458601282154954,0.3370726450432439,1.5924647017472158,0.7899011173069124,0.06068827035325143,2.182676795626541,1.5358237339289815,1.5506569287424896,1.4947668937107779,1.7970331452883397,-1.0640028462754314,2.169521366524706,2.49928527377269,0.7974952990173536,0.5192027475514475,1.0
1.4803284906275684,-0.9985369414257105,-0.486562194558747,-0.8729519113154566,1.2434327425362062,-1.5059770889197641,0.29442937177019146,-1.1144091492700567,-0.13639882723193583,0.09779578106307235,-0.20178470801313036,2.6115921224916567,-1.6980972580787432,-0.6785990189725467,0.23696438696675548,-0.07402093192355857,-0.5221899058864601,0.0
1.4803284906275684,-0.9985369414257105,1.339776266978412,1.5919129257115259,-0.15269509430783265,-0.22791894389181575,1.4631348788548917,2.0452982145891827,1.7558530182922603,1.5197449894301616,2.027525475959444,0.33208352853018747,0.579499805517235,2.0651399911399904,0.5043776214133305,0.9562847212630786,1.0716175777632044,0.0
1.4803284906275684,1.0014652022510058,0.5519439894525787,-0.16710425343954796,-1.1997909719408617,1.512784683499191,0.6684151340372956,0.7859945550800657,-0.05938857770478831,0.12870772037540038,0.39304283527421546,1.1092698018256366,-1.5509666429499886,0.5739774856440463,1.2503672821666283,0.6141863673403013,0.19138160733081844,0.0
-1.467724807420686,-0.9985369414257105,-1.7399317269862091,-1.6236152935009467,-0.5017270535188423,1.4607370667333468,-1.0768517565425235,-1.1373055794429499,-1.6215964966840664,-1.478713123865657,-1.6241983984828705,-0.6192202521804512,0.02618991154993922,-1.4540035218304375,-1.2607451565481695,-3.5436951784337816,-3.3878492832726956,1.0
0.3011071714082667,-0.9985369414257105,-1.3460155882232925,-1.3435170165660624,0.5453688241141867,-1.45392947215392,-0.9210243555978967,-0.9999269984055915,-1.2365452490483289,-1.3550653666163448,-1.3397156603889224,-0.16090134880486473,-1.006978655598369,-1.304887271280843,-1.0626053408333664,-1.317838436275606,-1.5044441559885127,0.0
-0.28850348820138416,-0.9985369414257105,-0.8088572171829516,-0.8617479802380612,1.2434327425362062,0.3850863202392364,-1.139182716920374,-0.6106876854664098,-0.9725101078123946,-0.48953106587116013,-1.0552329222949743,-0.9264109331220508,-0.5734060753098006,-0.6338641438076683,0.34953124522263096,-0.40545409431561097,-0.5065861185565613,1.0
1.4803284906275684,-0.9985369414257105,-0.7730466591135955,-0.9401754977798288,0.5453688241141867,1.136885229079206,-0.5626213334252553,-0.29013766304590727,-0.5984603243948209,-0.2422355513725359,-0.5741984742452078,1.4897800509238044,-1.1316723393073034,-0.3058083925985607,1.8562367321508826,-0.36372511200637825,-0.6205525004791261,0.0
1.4803284906275684,1.0014652022510058,1.5188290573251924,1.4798736149375722,0.19633686490317706,0.8188164599546035,0.029522790164326095,1.8163339128602525,1.8988720531283911,0.06688384175074433,1.324077250854409,-0.2787402655911811,0.098426797313047,1.2151773630073022,-0.1321254386575436,1.0220005708680584,1.031792020866636,0.0
1.4803284906275684,-0.9985369414257105,-0.9879100075297318,-0.9401754977798288,0.8944007833251965,0.07280061964417212,-0.11072187068583793,-0.38172338373747944,-0.6974735023582963,-0.9222982162437524,-0.6052329547645475,1.350979583489028,-0.11978136498597265,-0.6935106440275061,0.4260929561460718,-0.6393729116679128,-0.6205525004791261,1.0
-0.878114147811035,-0.9985369414257105,-0.12845661386518642,-0.6488732897675491,-0.5017270535188423,-0.488157027721036,-0.9989380560702101,-0.06117336131697685,-0.05938857770478831,0.22144353831238445,-0.33626745693026944,0.8723917726413625,-1.6884424702200358,0.06698223377542532,1.6320745835620811,0.2104600343217875,-0.2444889978787493,0.0
0.8907178310179176,-0.9985369414257105,-1.2743944720845803,-1.1418462571729455,0.8944007833251965,-1.199474456854238,-0.8742761353145088,-0.8854448475411263,-1.3355584270118042,-0.9222982162437524,-1.2724742859303528,-0.9618895669988008,0.4739273966846614,-1.0215663952366139,-0.15763932515984597,-1.1476695620179145,-0.9793734486681739,0.0
-1.467724807420686,-0.9985369414257105,1.1965340347009876,1.031716371841757,-1.1997909719408617,1.0732714752542856,0.6995806142262209,1.1752338680192473,1.2607871284748833,1.086977839057569,1.2723531166555093,0.18126712166279435,-0.15367135857232644,1.2897354882820993,0.3317010555508058,0.9009652469497145,0.8570271184481865,0.0
1.4803284906275684,-0.9985369414257105,0.6593756636606468,0.9869006475321757,-0.850759012729852,-1.2573051421496202,1.5098830991382797,0.44254810248667004,0.6997124533485228,1.2106255963068813,1.1326979543184803,0.06712403491583037,0.8048507005989233,0.872209986743235,-0.052846144544446444,0.6670463680470109,0.8379916476673307,1.0
-1.467724807420686,-0.9985369414257105,1.1249129185622757,0.460315886894593,0.8944007833251965,-0.6211676039004153,1.4163866585715037,0.96916599646321,0.534690490076064,0.6851226279973048,1.0551117530201308,0.8096340781468252,-1.07942540116449,0.9616797370729917,0.6587208153392317,0.8723095411887152,0.5868656301650249,1.0
0.3011071714082667,1.0014652022510058,-0.4507516364893909,-0.1559003223621526,0.8944007833251965,0.3619540461210835,-0.4067939324806287,-1.0457198587513776,-0.3014207905043948,0.09779578106307235,-0.4966122729468583,-0.8699965549087121,1.0424109062754217,-0.6338641438076683,-0.9558706767826939,-0.042308277328275586,0.19978355515934282,1.0
